   0.10000000000000000555,    0.00000000000000000000
   0.30000000000000004441,    0.00000000000000000000
   0.50000000000000000000,    0.00000000000000000000
   0.70000000000000006661,    0.00000000000000000000
   0.90000000000000002220,    0.00000000000000000000
   1.10000000000000008882,    0.00000000000000000000
   1.30000000000000004441,    0.00000000000000000000
   1.50000000000000000000,    0.00000000000000000000
   1.70000000000000017764,    0.00000000000000000000
   1.90000000000000013323,    0.00000000000000000000
   2.10000000000000008882,    0.00000000000000000000
   2.30000000000000026645,   16.77365578647748378671
   2.50000000000000000000,   34.24910701275847202396
   2.70000000000000017764,    0.52815327518918497862
   2.90000000000000035527,    7.78335547699561391966
   3.10000000000000008882,    7.31265202204554309873
   3.30000000000000026645,    2.05094134744823586303
   3.50000000000000000000,    1.63468898362145576009
   3.70000000000000017764,    1.29400123761541130385
   3.90000000000000035527,    1.13939464231216369683
   4.10000000000000053291,    1.04242210860793260707
   4.29999999999999982236,    1.06228492559139797713
   4.50000000000000000000,    1.48348832384606765800
   4.70000000000000017764,    1.29891600445818156118
   4.90000000000000035527,    1.04267016653811639415
   5.10000000000000053291,    1.12539148929599153170
   5.30000000000000071054,    1.21346160300288796741
   5.50000000000000000000,    1.09499278851695214243
   5.70000000000000017764,    1.21511012542755980625
   5.90000000000000035527,    1.39968709128124269014
   6.10000000000000053291,    1.22143250807456604790
   6.30000000000000071054,    1.14511861942764969768
   6.50000000000000000000,    1.30365027890732876337
   6.70000000000000017764,    1.15834507295353050793
   6.90000000000000035527,    1.06790196252478031269
   7.10000000000000053291,    1.13084307183855226064
   7.30000000000000071054,    1.05166191999986113892
   7.50000000000000000000,    0.92784850739771529415
   7.70000000000000017764,    0.96473187467910737070
   7.90000000000000035527,    0.94427848224435140256
   8.09999999999999964473,    1.00096368584853800954
   8.30000000000000071054,    1.11265857294693937263
   8.50000000000000000000,    1.10623209295369018257
   8.70000000000000106581,    1.07885796026138192083
   8.90000000000000035527,    0.96770019296698117639
   9.09999999999999964473,    1.00703293657892190005
   9.30000000000000071054,    1.06884479677564692146
   9.50000000000000000000,    1.31667308482105727130
   9.70000000000000106581,    1.51266106624309060180
   9.90000000000000035527,    1.43447751541146439891
  10.10000000000000142109,    1.31592726143872362776
  10.30000000000000071054,    1.57938206692083271676
  10.50000000000000000000,    2.05783053162749052234
  10.70000000000000106581,    2.06909750250399193661
  10.90000000000000035527,    1.97927677312467298343
  11.10000000000000142109,    1.45372174343409965580
  11.30000000000000071054,    1.16742444055052096985
  11.50000000000000000000,    1.12717248383429158309
  11.70000000000000106581,    1.09318777085629803558
  11.90000000000000035527,    1.09755282983469881763
  12.10000000000000142109,    1.05630895522890844163
  12.30000000000000071054,    1.07952351113137678951
  12.50000000000000000000,    1.14509750311443747606
  12.70000000000000106581,    1.05438769971749857213
  12.90000000000000035527,    1.12379515312938926819
  13.10000000000000142109,    1.14249102119492218499
  13.30000000000000071054,    1.11601092020312187003
  13.50000000000000000000,    1.16033369667962427130
  13.70000000000000106581,    1.11438952866354279436
  13.90000000000000035527,    1.07856472477337650417
  14.10000000000000142109,    1.06562211012451424352
  14.30000000000000071054,    1.08123172091901897929
  14.50000000000000000000,    1.17252773529221832050
  14.70000000000000106581,    1.07934135895290439500
  14.90000000000000035527,    1.06010331616061437288
  15.10000000000000142109,    1.09640370242667839484
  15.30000000000000071054,    1.11976044973590882492
  15.50000000000000000000,    0.99324852559462750712
  15.70000000000000106581,    1.08218283257681258114
  15.90000000000000035527,    1.08103178927514131935
  16.10000000000000142109,    1.07514549326607844471
  16.30000000000000071054,    1.10836517713918891737
  16.50000000000000000000,    1.09368518292530625402
  16.69999999999999928946,    1.03242640695387444261
  16.90000000000000213163,    1.01420419601988753833
  17.10000000000000142109,    1.04792222851629768243
  17.30000000000000071054,    1.03219883684164637216
  17.50000000000000000000,    0.99679186909018147045
  17.69999999999999928946,    0.99222101593176481593
  17.90000000000000213163,    1.01104725864697764237
  18.10000000000000142109,    1.05114345499354877589
  18.30000000000000071054,    1.00816463391215682677
  18.50000000000000000000,    0.97973162978902761377
  18.69999999999999928946,    1.01231156580881132001
  18.90000000000000213163,    0.94678832765484344236
  19.10000000000000142109,    1.00255984624573568631
  19.30000000000000071054,    1.03566306794135698510
  19.50000000000000000000,    1.00034571166372643347
  19.70000000000000284217,    0.99701065316027892571
  19.90000000000000213163,    0.99263421527833450853
