   0.10000000000000000555,    0.00000000000000000000
   0.30000000000000004441,    0.00000000000000000000
   0.50000000000000000000,    0.00000000000000000000
   0.70000000000000006661,    0.00000000000000000000
   0.90000000000000002220,    0.00000000000000000000
   1.10000000000000008882,    0.00000000000000000000
   1.30000000000000004441,    0.00000000000000000000
   1.50000000000000000000,    0.00000000000000000000
   1.70000000000000017764,    0.00000000000000000000
   1.90000000000000013323,    0.00000000000000000000
   2.10000000000000008882,   38.07630086610309660955
   2.30000000000000026645,   68.76835018751071970655
   2.50000000000000000000,    9.04736977068147574244
   2.70000000000000017764,    1.25436402857431450464
   2.90000000000000035527,    0.42922916233431679389
   3.10000000000000008882,    0.22538995958359547833
   3.30000000000000026645,    0.64091917107757379046
   3.50000000000000000000,    1.49322551388498370173
   3.70000000000000017764,    2.56690462896535365189
   3.90000000000000035527,    3.84545691780355358702
   4.10000000000000053291,    5.58440415325678163327
   4.29999999999999982236,    8.73521060137044358385
   4.50000000000000000000,    9.59274901717769701293
   4.70000000000000017764,    6.99583955421269187980
   4.90000000000000035527,    6.06553318034192656683
   5.10000000000000053291,    4.16468889953286502958
   5.30000000000000071054,    2.95652721070618884625
   5.50000000000000000000,    2.14064723917921595486
   5.70000000000000017764,    1.89675726896009355649
   5.90000000000000035527,    1.95015691571793725601
   6.10000000000000053291,    1.57207679799851463009
   6.30000000000000071054,    2.12283642372710534829
   6.50000000000000000000,    2.57539303350573600682
   6.70000000000000017764,    2.17725972045895055373
   6.90000000000000035527,    1.88096368399251123726
   7.10000000000000053291,    1.91498341134822380738
   7.30000000000000071054,    2.39876494639143578169
   7.50000000000000000000,    2.15699099505741909155
   7.70000000000000017764,    1.85556593740888908783
   7.90000000000000035527,    1.64322971174874865596
   8.09999999999999964473,    1.40531191964805746153
   8.30000000000000071054,    1.32442713299902625756
   8.50000000000000000000,    1.23284901925561873881
   8.70000000000000106581,    1.39310078595072317498
   8.90000000000000035527,    1.11236894040802503092
   9.09999999999999964473,    1.18029841873857455070
   9.30000000000000071054,    1.16904899647336368851
   9.50000000000000000000,    1.22171043931937672866
   9.70000000000000106581,    1.14370686165538137935
   9.90000000000000035527,    1.20604188367641951274
  10.10000000000000142109,    1.20123202308520515835
  10.30000000000000071054,    1.18226732308297988183
  10.50000000000000000000,    1.17914737593256058190
  10.70000000000000106581,    1.11024744036799560831
  10.90000000000000035527,    1.02530103112314163738
  11.10000000000000142109,    1.05707454730893557482
  11.30000000000000071054,    1.01244658361697315030
  11.50000000000000000000,    0.93202892720148144967
  11.70000000000000106581,    1.09564990547534391041
  11.90000000000000035527,    1.03703101951543752435
  12.10000000000000142109,    1.03263079683025305044
  12.30000000000000071054,    1.04547014565641882555
  12.50000000000000000000,    1.00303885162472927739
  12.70000000000000106581,    1.03886443800025340956
  12.90000000000000035527,    1.08936373623381865805
  13.10000000000000142109,    1.13772128952490447773
  13.30000000000000071054,    1.06429334097419658889
  13.50000000000000000000,    1.11225065187186200610
  13.70000000000000106581,    1.13645156813524295103
  13.90000000000000035527,    1.15756311150007684674
  14.10000000000000142109,    1.11042667611838563602
  14.30000000000000071054,    1.11607978161065979350
  14.50000000000000000000,    1.10496998491893583250
  14.70000000000000106581,    1.10518850958018299835
  14.90000000000000035527,    1.15162614746580649339
  15.10000000000000142109,    1.09070206529926672090
  15.30000000000000071054,    1.14156327994751904953
  15.50000000000000000000,    1.14836845271533816160
  15.70000000000000106581,    1.11441390972034559681
  15.90000000000000035527,    1.15797626476266013462
  16.10000000000000142109,    1.10523767880669754327
  16.30000000000000071054,    1.13989813018402519340
  16.50000000000000000000,    1.13630777818484673958
  16.69999999999999928946,    1.10666442618299920575
  16.90000000000000213163,    1.14806026843341646426
  17.10000000000000142109,    1.10077939937640612023
  17.30000000000000071054,    1.08351919671578644788
  17.50000000000000000000,    1.10448941330576100306
  17.69999999999999928946,    1.06430150795035194378
  17.90000000000000213163,    1.10151254546408283730
  18.10000000000000142109,    1.09567595874956724700
  18.30000000000000071054,    1.10133215855207078349
  18.50000000000000000000,    1.05724916683867631306
  18.69999999999999928946,    1.07606296066320217264
  18.90000000000000213163,    1.08508628098255877070
  19.10000000000000142109,    1.10471641825655719771
  19.30000000000000071054,    1.07612269603242616256
  19.50000000000000000000,    1.01870648738413671630
  19.70000000000000284217,    1.06264263866572816752
  19.90000000000000213163,    1.06388404993697038847
