r ($\AA$),g_8-1,g_8-2,g_4-3
0.025,0.0,0.0,0.0
0.07500000000000001,0.0,0.0,0.0
0.125,0.0,0.0,0.0
0.17500000000000002,0.0,0.0,0.0
0.225,0.0,0.0,0.0
0.275,0.0,0.0,0.0
0.325,0.0,0.0,0.0
0.375,0.0,0.0,0.0
0.42500000000000004,0.0,0.0,0.0
0.47500000000000003,0.0,0.0,0.0
0.525,0.0,0.0,0.0
0.5750000000000001,0.0,0.0,0.0
0.625,0.0,40.74204470378303,0.0
0.675,0.0,0.0,0.0
0.7250000000000001,0.0,0.0,0.0
0.775,0.0,0.0,0.0
0.8250000000000001,0.0,0.0,0.0
0.875,0.0,0.0,0.0
0.925,2.0777901099433733,0.0,0.0
0.9750000000000001,0.0,0.0,0.0
1.0250000000000001,0.0,0.0,0.0
1.075,0.0,0.0,0.0
1.125,1.4047995015877843,0.0,0.0
1.175,0.0,0.0,0.0
1.225,0.0,0.0,0.0
1.2750000000000001,1.0937418979558402,0.0,0.0
1.3250000000000002,0.0,0.0,0.0
1.375,1.880908279340542,0.0,0.0
1.425,0.0,0.0,0.0
1.475,1.6345388302656794,7.318276126416791,0.0
1.5250000000000001,2.2936837437246624,6.8462984471781585,0.0
1.5750000000000002,1.4335844426683535,0.0,0.0
1.625,0.0,0.0,0.0
1.675,1.9012982859327394,0.0,0.0
1.725,4.780488250712617,0.0,0.0
1.7750000000000001,12.980555458072578,0.0,0.0
1.8250000000000002,26.159777758989332,0.0,0.0
1.875,26.300616978292464,0.0,0.0
1.925,22.552923502778658,0.0,0.0
1.975,10.028965978222725,0.0,0.0
2.025,4.336294336337826,3.8829544739025073,0.0
2.075,2.4779064558682147,0.0,0.0
2.125,1.5751175072240962,3.526115328672124,0.0
2.1750000000000003,0.7517669342652262,0.0,0.0
2.225,0.0,0.0,0.0
2.275,0.3435663247322242,0.0,0.0
2.325,0.6578974696814689,0.0,0.0
2.375,0.0,0.0,0.0
2.4250000000000003,0.907137782164593,0.0,0.0
2.475,1.1611429426809112,0.0,0.0
2.5250000000000004,0.0,0.0,0.0
2.575,0.2681777608284334,0.0,0.0
2.625,0.516118138326725,0.0,0.0
2.6750000000000003,0.7455073167270913,0.0,2.2252263847763176
2.725,0.2394670006634322,6.432954426913111,0.0
2.7750000000000004,0.2309155332660799,4.13548727758343,0.0
2.825,0.22281407986967153,1.9951988061056949,0.0
2.875,0.4302632206697942,1.9264057834533965,1.9264057834533965
2.9250000000000003,0.41567944733843276,3.722220505712329,1.8611102528561645
2.975,0.0,12.593553597826917,0.0
3.0250000000000004,0.5829770812071337,19.14108083296755,3.4801965150850087
3.075,0.18805767541304702,23.57559403587198,5.051913007686853
3.125,0.5462642997470375,44.02393652052261,1.6305161674267634
3.1750000000000003,0.1763983171787918,53.70526947561579,3.1591334985656347
3.225,0.1709711115224617,26.02646602221473,22.964528843130644
3.2750000000000004,0.16579057127743335,8.907475238633008,14.845792064388345
3.325,0.4825259160877014,4.320800248603507,33.12613523929355
3.375,0.31222334375767713,2.79581812364829,34.94772654560363
3.4250000000000003,0.15158701732697624,1.3573928369733779,35.29221376130782
3.475,0.0,1.3186128608152814,27.690870077120906
3.5250000000000004,0.2862169462694446,1.2814713276154677,32.03678319038669
3.575,0.0,1.24587722279939,21.179912787589625
3.625,0.13532186206556182,0.0,16.964440708037248
3.6750000000000003,0.1316647401068578,2.357995800095544,9.431983200382176
3.725,0.25630778246493835,2.295119688436039,3.4426795326540587
3.7750000000000004,0.12478161761954532,0.0,5.586813334329641
3.825,0.3646221637372862,0.0,6.5300514778404875
3.875,0.5921223272412022,1.0604372587865165,2.120874517573033
3.9250000000000003,0.0,3.10077659426747,4.134368792356627
3.975,0.22508205716068183,2.0155075118479235,1.0077537559239618
4.025,0.32928714205727755,4.914361135248763,3.93148890819901
4.075,0.0,2.8767028101682497,3.8356037468909996
4.125,0.3135154184208596,4.678980108250707,0.9357960216501414
4.175,0.40806816329528023,2.7405486875853478,2.7405486875853478
4.2250000000000005,0.19923350384313007,2.676068199347496,0.0
4.275,0.0,3.4851158572019956,0.0
4.325,0.19012700520442327,0.851250455119804,0.851250455119804
4.375,0.18580612503041877,2.495714088476761,0.0
4.425,0.09081544209523959,3.2528440168658532,0.8132110042164633
4.4750000000000005,0.35518962055875236,3.1805616022761,0.0
4.525,0.5210753594673015,0.0,0.0
4.575,0.16991602841994222,0.7607603999711048,0.7607603999711048
4.625,0.16626206263678717,2.2332017958713903,0.0
4.675,0.406811767055295,0.7285628919081192,0.0
4.7250000000000005,0.47789715417382944,0.7132252982745787,0.7132252982745787
4.775,0.4679413273444343,0.6983669809610118,0.6983669809610118
4.825,0.6110578638828348,1.367936354374073,0.6839681771870365
4.875,0.5237642659414044,0.0,0.0
4.925000000000001,0.5131835331838703,0.0,1.969425117608229
4.9750000000000005,0.35922872006192463,0.0,0.0
5.025,0.915500338531863,0.0,0.6306068765411783
5.075,0.2761692099410288,0.0,3.091212179453561
5.125,0.40621030671883834,0.0,1.8187143278093445
5.175000000000001,0.39839881312726977,0.5945800468641828,1.1891600937283655
5.2250000000000005,0.4559455785959804,0.0,0.5832550583338189
5.275,0.5112492451048114,0.5722505754866354,0.5722505754866354
5.325,0.6898285147685748,0.5615546173942528,1.6846638521827586
5.375,0.6155038919241524,1.1023115155368912,0.5511557577684456
5.425000000000001,0.4833684498483663,0.5410430944325463,0.5410430944325463
5.4750000000000005,0.8305153095762092,2.1248248829417298,2.6560311036771624
5.525,0.7572978012572406,0.0,1.5649055963042975
5.575,0.7437749888155609,1.0246410685081504,0.5123205342540752
5.625,0.6744103167042096,1.0065063059903732,1.5097594589855599
5.675000000000001,0.773008673396792,2.4721218938176626,2.966546272581195
5.7250000000000005,1.0308387382808737,0.4858259125390719,1.9433036501562877
5.775,1.4396202483351188,0.477449813000031,0.954899626000062
5.825,1.1005648574587699,0.9385769563609421,0.46928847818047104
5.875,0.8243136504162223,2.7680077692953824,2.3066731410794854
5.925000000000001,1.1650362045000215,0.9071625782075265,0.4535812891037633
5.9750000000000005,0.6475240017239089,1.7840871096448954,2.676130664467343
6.025,1.4206015207282545,1.754598743470007,0.8772993717350035
6.075,1.3973134970633256,2.1572943489143808,2.157294348914381
6.125,1.0901948107903867,4.668877776645787,2.5466606054431566
6.175000000000001,1.165881965006362,2.087988610056848,1.2527931660341087
6.2250000000000005,1.239006515099026,2.4654978128738185,1.6436652085825458
6.275,0.9032149342497913,2.02196979599101,0.404393959198202
6.325,1.111239216630827,1.990128415238844,0.7960513660955377
6.375,1.2688966934824066,4.701679911273368,1.5672266370911225
6.425000000000001,1.1199941763875074,0.7714645200990873,0.7714645200990873
6.4750000000000005,0.8482798763339406,2.27878821324254,0.7595960710808467
6.525,0.7935628274123631,1.495998822968761,1.8699985287109513
6.575,0.9460739862939727,2.946665222133005,2.209998916599754
6.625,1.0939080286054377,2.1767664811643557,1.0883832405821778
6.675000000000001,1.2372230297242632,3.216417055280232,1.0721390184267439
6.7250000000000005,0.8650216458893437,2.464596796862407,2.464596796862407
6.775,0.8910419234758342,2.0814457580008616,1.3876305053339073
6.825,0.9925604507524186,1.3673734880994857,1.367373488099486
6.875,1.2415307853821622,2.021335245622198,1.3475568304147987
6.925000000000001,1.1124248577224765,1.3281678604322895,0.9961258953242172
6.9750000000000005,0.9137777885407257,1.6364929485683901,0.6545971794273562
7.025,0.9008166203339375,1.613280674598051,0.9679684047588306
7.075,1.2078558119933192,0.636223515943005,0.3181117579715025
7.125,1.085878030339749,0.9409881465260874,2.5093017240695668
7.175000000000001,0.6562947118721376,0.30930635942299306,0.9279190782689792
7.2250000000000005,1.0560272621807951,2.4403210633386108,0.9151203987519791
7.275,0.8735675948372401,0.3008615667533851,1.2034462670135404
7.325,0.9611074105711321,1.4838413783896,0.5935365513558402
7.375,0.7192631991306835,0.8782738650542022,0.5855159100361348
7.425000000000001,0.9353934254038648,0.0,2.0217986420563157
7.4750000000000005,0.7637972681971077,0.569954779677387,1.139909559354774
7.525,0.9735044919172224,0.8436087312655107,0.2812029104218369
7.575,0.9297052338521187,0.2775029258619202,0.8325087775857606
7.625,0.5505314390691167,0.5477509772556362,1.6432529317669087
7.675000000000001,0.6641332882150973,0.2703187144181284,0.2703187144181284
7.7250000000000005,0.8045557520299926,0.5336615594273013,0.26683077971365066
7.775,0.7942410768892049,0.7902297583190572,0.0
7.825,0.8712483265151725,0.520108849465118,0.520108849465118
7.875,0.7455240128960071,0.2567626408050933,0.0
7.925000000000001,0.792773128843282,0.2535329649060496,0.5070659298120992
7.9750000000000005,0.8667418368505022,0.25036384436884,0.0
8.025,0.8835870935052472,0.4945075494901525,0.7417613242352288
8.075000000000001,0.7363226955489642,0.9768051920750567,0.48840259603752834
8.125,0.7542247743790206,0.7236150026915604,0.4824100017943736
8.175,0.7450270259677001,0.7147905395242058,1.4295810790484116
8.225,1.0777091703648098,0.47075101233230043,0.0
8.275,1.0127870814954418,0.4650793824116596,0.4650793824116596
8.325000000000001,0.48750007112586785,1.1487740910501907,0.45950963642007625
8.375,0.40563921499114297,1.589137720093142,0.4540393485980406
8.425,0.676415487263226,0.44866616495237543,0.6729992474285632
8.475,0.6684577503291504,0.44338780072337575,0.6650817010850637
8.525,0.8319165593675422,0.43820203795563045,0.6573030569334456
8.575000000000001,0.7013250999517604,1.5158735310869553,0.8662134463354031
8.625,0.7888335773458969,0.4280997651160927,1.2842992953482781
8.675,1.039688833513694,0.8463582652983372,1.2695373979475062
8.725,1.1212437878049344,0.6275142789703749,1.4641999842642082
8.775,0.9468459016610818,1.2407670241279363,1.4475615281492586
8.825000000000001,1.415637217763617,0.817831471845843,0.817831471845843
8.875,1.0385103563722091,0.4043212257022237,1.8194455156600065
8.925,0.8706385520370127,1.1994111521069333,1.9990185868448886
8.975,1.1479531872359678,1.3837652492993004,1.1860844993994004
9.025,1.0042762031690369,1.3684751819862666,0.3909929091389333
9.075000000000001,0.9500559511886545,0.9667408181000251,0.9667408181000251
9.125,1.0250977417685179,1.9123509008371022,0.38247018016742046
9.175,0.9928314127013937,1.891564683773448,1.1349388102640687
9.225,0.8985153792580303,0.5613346608261056,0.5613346608261056
9.275,0.8888540171577267,0.9254981045458359,0.7403984836366688
9.325000000000001,1.0020473200253037,0.5493598943737982,0.9155998239563303
9.375,0.8497605799078162,1.6305470867711662,1.4493751882410366
9.425,0.9608782729323391,1.0755285214072199,0.5377642607036099
9.475,1.267685144910546,0.35473575787979766,0.5321036368196965
9.525,0.9212081345524215,0.3510212814445397,0.5265319221668096
9.575000000000001,1.0667803554009967,0.8684121074958524,0.34736484299834103
9.625,0.9597506692116708,0.8594130992486322,1.0312957190983587
9.675,0.9498564205007899,0.3402212997066465,0.3402212997066465
9.725000000000001,1.0905326914811482,1.1785615842887955,1.0101956436761104
9.775,0.93052146890043,0.8332396789699305,0.9998876147639166
9.825000000000001,0.9579176172675045,0.8247804659165137,0.32991218636660546
9.875,1.130595949893046,0.9797393055524781,0.6531595370349854
9.925,1.1914418708890482,1.1315415564435243,0.8082439688882316
9.975000000000001,0.9829396266375611,1.6003231937818143,0.3200646387563628
10.025,1.114709645056394,1.2675197695590743,0.9506398271693058
10.075000000000001,1.0160799107513276,0.6274850859498794,0.941227628924819
10.125,1.0407613992530478,0.9319545256947744,0.776628771412312
10.175,1.2538454915408825,1.5380296502711945,1.3842266852440752
10.225000000000001,0.9524702082963096,1.2184196820413828,0.4569073807655185
10.275,0.9600662655277418,1.3574142653753476,2.5640047234867676
10.325000000000001,1.2009983184914272,1.4936658380227976,1.792399005627357
10.375,1.02424891003673,2.2189556665385166,1.3313733999231099
10.425,1.0144475602148062,2.4907513776828334,1.3186330823026766
10.475000000000001,1.2316734410864973,1.3060747673722244,2.467030116147535
10.525,1.027367494010863,1.7249266731830115,1.8686705626149291
10.575000000000001,1.2084895613262607,1.4238782510841703,2.4205930268430893
10.625,1.1026310890597044,1.6926103211280137,2.397864621598019
10.675,0.9830935808715818,0.8383958243796604,2.515187473138982
10.725000000000001,1.0203270948713095,1.1074624666096304,1.7996265082406495
10.775,0.8883488181170606,2.331567548490623,3.291624774339703
10.825000000000001,1.1077892597094565,1.2229827879606887,2.581852552361454
10.875,0.811942614570562,2.6928063143165106,4.308490102906417
10.925,1.1025008746638307,1.4675180561403693,2.5348039151515467
10.975000000000001,1.0038988945559075,1.5863749911297895,2.7761562344771322
11.025,0.8631473535201242,1.9650234434914995,2.0960250063909327
11.075000000000001,1.130829859614802,1.1683923899166921,1.8174992732037434
11.125,0.9913778072900925,1.672541873827356,2.3158272099148007
11.175,0.9255682336445403,1.4025918617536495,1.9126252660277037
11.225000000000001,0.9314539535597101,1.1373745589954312,1.2637495099949234
11.275,0.8952349597600675,2.254618726782101,1.1273093633910505
11.325000000000001,0.9428066957188783,1.365683228357493,1.489836249117265
11.375,1.0307388030990625,1.4767675942582927,1.3537036280701016
11.425,0.9263746759578224,1.5858593216096142,1.4638701430242593
11.475000000000001,0.8507958174016125,1.3302125081596636,1.572069327825057
11.525,0.9237563009261331,2.037984092095928,1.3186955890032477
11.575000000000001,1.0352441863396122,1.6638714836390736,1.6638714836390736
11.625,0.8421399179026696,1.060450336961245,1.1782781521791612
11.675,0.991493844487581,1.6354904444358538,1.6354904444358538
11.725000000000001,1.2288195626905651,1.7373979941390523,0.694959197655621
11.775,1.038851346462994,1.6078294127637132,1.2632945386000602
11.825000000000001,1.030084720679508,1.5942613129259722,1.0248822725952678
11.875,1.0466490569125397,1.467945364048748,1.12918874157596
11.925,1.0879093598676242,1.5676353262878302,1.0077655668993195
11.975000000000001,1.041642001177323,0.777285887242169,0.3331225231037867
12.025,1.1313784541807028,0.9910741103075026,0.11011934558972251
12.075000000000001,1.0488525155624697,1.3105112826583922,1.201302009103526
12.125,1.1127935242116194,1.2997252427056658,0.5415521844606941
12.175,1.0077008112605614,1.93360772550322,0.96680386275161
12.225000000000001,1.130358323398583,0.95891163032808,0.85236589362496
12.275,1.0267542822800078,1.5851927398837107,0.3170385479767422
12.325000000000001,0.8545535465094309,1.362709609346608,1.0482381610358522
12.375,0.9986155341239197,1.0397846734799798,1.351720075523974
12.425,0.9445204031090391,1.2377196413247051,0.9282897309935286
12.475000000000001,0.6170252577883899,1.0231816143460672,1.4324542600844943
12.525,0.872821733240259,1.3195374609376054,1.5225432241587753
12.575000000000001,0.8658946131326488,0.9062757668737816,1.3090649965954622
12.625,0.9148320758657768,1.3986179962515588,0.9990128544653991
12.675,0.9297659966937342,0.9911466523196191,2.279637300335124
12.725000000000001,0.8785464303768059,1.3767221903291085,1.9667459861844407
12.775,0.8280986803646846,1.1708285169749486,1.7562427754624228
12.825000000000001,0.9838229900392541,1.742575585753843,1.8393853405179457
12.875,0.8367398516336996,1.4408894298237656,1.4408894298237656
12.925,0.883501557671253,1.4297629260233036,1.2391278692201966
12.975000000000001,0.9506444372716996,2.270023686576058,2.648360967672067
13.025,0.8280603051858264,1.7833312556447338,1.1263144772493054
13.075000000000001,0.8009357392709229,2.4217195138994487,1.9560042227649397
13.125,0.9393622758671331,2.0335644873167595,2.5881729838576946
13.175,0.9732237721936716,1.467751832514092,1.9264242801747458
13.225000000000001,0.8642072776835767,1.4566745129725314,2.9133490259450623
13.275,0.8980723097689713,1.8975102888223874,2.0782255544245194
