r ($\AA$),g_full(r),g_32-17,g_32-32
0.025,0.0,0.0,0.0
0.07500000000000001,0.0,0.0,0.0
0.125,0.0,0.0,0.0
0.17500000000000002,0.0,0.0,0.0
0.225,0.0,0.0,0.0
0.275,0.0,0.0,0.0
0.325,0.0,0.0,0.0
0.375,0.0,0.0,0.0
0.42500000000000004,0.0,0.0,0.0
0.47500000000000003,0.0,0.0,0.0
0.525,0.0,0.0,0.0
0.5750000000000001,0.0,0.0,0.0
0.625,0.0,0.0,0.0
0.675,0.0,0.0,0.0
0.7250000000000001,0.0,0.0,0.0
0.775,0.0,0.0,0.0
0.8250000000000001,0.0,0.0,0.0
0.875,0.0,0.0,0.0
0.925,0.0,0.0,0.0
0.9750000000000001,0.015943712384669174,0.0,0.0
1.0250000000000001,1.2671247505799978,0.0,0.0
1.075,8.230237443326942,0.0,0.0
1.125,5.702644672910115,0.0,0.0
1.175,0.4240539176033814,0.0,0.0
1.225,0.0012626163125282845,0.0,0.0
1.2750000000000001,0.04079396169155326,0.0,0.0
1.3250000000000002,0.34787706115503025,0.0,0.0
1.375,0.5398470277425179,0.0,0.0
1.425,1.8873563079938935,0.0,0.0
1.475,1.7366143722151282,0.0,0.0
1.5250000000000001,0.6512581876644608,0.0,0.0
1.5750000000000002,0.31394104242958476,0.0,0.0
1.625,0.09974190756138157,0.0,0.0
1.675,0.3869872123221714,0.0,0.0
1.725,1.0693802697203407,0.0,0.0
1.7750000000000001,1.551064198225023,0.0,0.0
1.8250000000000002,1.294292282190224,0.0,0.0
1.875,0.5377260119094791,0.0,0.0
1.925,0.22005080763906015,0.0,0.0
1.975,0.4326748648809451,0.0,0.0
2.025,1.0708293163353406,0.0,0.0
2.075,1.695393468790709,0.0,0.0
2.125,1.6775386567330528,0.0,0.0
2.1750000000000003,1.182716445820701,0.0,0.0
2.225,0.7277526885169199,0.0,0.0
2.275,0.48986870193516074,0.0,0.0
2.325,0.5251133072818611,0.0,0.0
2.375,0.7595583755665887,0.0,0.0
2.4250000000000003,0.9960106825374654,0.0,0.0
2.475,1.0134039182093089,0.0,0.0
2.5250000000000004,0.9611848620630461,0.0,0.0
2.575,0.965659333489954,0.0,0.0
2.625,0.9963236763117962,0.0,0.0
2.6750000000000003,0.9834370488924182,2.2252263847763176,0.0
2.725,0.9204597607182615,0.0,0.0
2.7750000000000004,0.8516629173083394,0.0,0.0
2.825,0.8000177077843326,0.0,0.0
2.875,0.7476742225761972,1.9264057834533965,0.0
2.9250000000000003,0.7448493001770478,1.8611102528561645,0.0
2.975,0.757705190961088,0.0,0.0
3.0250000000000004,0.7888459391813556,3.4801965150850087,0.0
3.075,0.8058201574874323,5.051913007686853,0.0
3.125,0.8134865198442837,1.6305161674267634,0.0
3.1750000000000003,0.8007870240521001,3.1591334985656347,0.0
3.225,0.8288036641174417,22.964528843130644,0.0
3.2750000000000004,0.9025100503996638,14.845792064388345,0.0
3.325,0.9734983680775396,33.12613523929355,0.0
3.375,0.9639440804882871,34.94772654560363,0.0
3.4250000000000003,0.8985288155926744,35.29221376130782,0.0
3.475,0.8712367970912857,27.690870077120906,0.0
3.5250000000000004,0.8709445356642147,32.03678319038669,0.0
3.575,0.9001787751411336,21.179912787589625,0.0
3.625,0.9498316592119893,16.964440708037248,0.0
3.6750000000000003,0.9899198063516501,9.431983200382176,0.0
3.725,1.0343561208282803,3.4426795326540587,0.0
3.7750000000000004,1.040957291456794,5.586813334329641,0.0
3.825,1.0256640713458782,6.5300514778404875,0.0
3.875,1.0007125701608002,2.120874517573033,0.0
3.9250000000000003,1.0177337671399418,4.134368792356627,0.0
3.975,1.0383444645851836,1.0077537559239618,0.0
4.025,1.0593388314339054,3.93148890819901,0.0
4.075,1.0735950407561219,3.8356037468909996,0.0
4.125,1.0773868903562633,0.9357960216501414,0.0
4.175,1.074276096212119,2.7405486875853478,0.0
4.2250000000000005,1.0532464396444348,0.0,0.0
4.275,1.0564380330117173,0.0,0.0
4.325,1.074194363309498,0.851250455119804,0.0
4.375,1.096147753492795,0.0,0.0
4.425,1.1105174472255173,0.8132110042164633,0.0
4.4750000000000005,1.1437517917907036,0.0,0.0
4.525,1.144775360704942,0.0,0.0
4.575,1.126649890338666,0.7607603999711048,0.0
4.625,1.1115463948521254,0.0,0.0
4.675,1.0927238666113523,0.0,0.0
4.7250000000000005,1.0780097836170703,0.7132252982745787,0.0
4.775,1.0791275963679152,0.6983669809610118,0.0
4.825,1.0750026103321564,0.6839681771870365,0.0
4.875,1.0692242450962204,0.0,0.0
4.925000000000001,1.0582233979580484,1.969425117608229,0.0
4.9750000000000005,1.0442820040078686,0.0,0.0
5.025,1.0333097975964722,0.6306068765411783,0.0
5.075,1.0286718292668122,3.091212179453561,0.0
5.125,1.0225502981405235,1.8187143278093445,0.0
5.175000000000001,1.0203638773336166,1.1891600937283655,0.0
5.2250000000000005,1.000211721724678,0.5832550583338189,0.0
5.275,1.004721829080649,0.5722505754866354,0.0
5.325,1.010334921301235,1.6846638521827586,0.0
5.375,1.0109092886700786,0.5511557577684456,0.0
5.425000000000001,1.0131796321526594,0.5410430944325463,0.0
5.4750000000000005,1.0053580487204947,2.6560311036771624,0.0
5.525,0.9873060616009329,1.5649055963042975,0.0
5.575,0.9850200093980144,0.5123205342540752,0.0
5.625,0.9946768315105384,1.5097594589855599,0.0
5.675000000000001,0.9917601804642768,2.966546272581195,0.0
5.7250000000000005,0.9824334457681523,1.9433036501562877,0.0
5.775,0.982768479975055,0.954899626000062,0.0
5.825,0.9908032732523588,0.46928847818047104,0.0
5.875,0.9802142907995816,2.3066731410794854,0.0
5.925000000000001,0.9753999491552297,0.4535812891037633,0.0
5.9750000000000005,0.9832416828847684,2.676130664467343,0.0
6.025,0.9797448196774331,0.8772993717350035,0.0
6.075,0.9760240105573986,2.157294348914381,0.0
6.125,0.9834061275570829,2.5466606054431566,0.0
6.175000000000001,0.9896269861609654,1.2527931660341087,0.0
6.2250000000000005,0.9893276941224116,1.6436652085825458,0.0
6.275,0.978148197295283,0.404393959198202,0.0
6.325,0.9774127479989889,0.7960513660955377,0.0
6.375,0.9859831340615207,1.5672266370911225,0.0
6.425000000000001,0.9793422328306569,0.7714645200990873,0.0
6.4750000000000005,0.9828221003304624,0.7595960710808467,0.0
6.525,0.9822233195713143,1.8699985287109513,0.0
6.575,0.97382885427241,2.209998916599754,0.0
6.625,0.9810171315904059,1.0883832405821778,0.0
6.675000000000001,0.982593611355447,1.0721390184267439,0.0
6.7250000000000005,0.9747549543148173,2.464596796862407,0.0
6.775,0.9807048593507929,1.3876305053339073,0.0
6.825,0.9785113334812661,1.367373488099486,0.0
6.875,0.981329221718303,1.3475568304147987,0.0
6.925000000000001,0.9739930372798812,0.9961258953242172,0.0
6.9750000000000005,0.979177841706172,0.6545971794273562,0.0
7.025,0.9873423191633923,0.9679684047588306,0.0
7.075,0.9771589513004393,0.3181117579715025,0.0
7.125,0.9828906279832706,2.5093017240695668,0.0
7.175000000000001,0.9847731411559841,0.9279190782689792,0.0
7.2250000000000005,0.9944354400205212,0.9151203987519791,0.0
7.275,0.9829137748487472,1.2034462670135404,0.0
7.325,0.9855514941137734,0.5935365513558402,1.1870731027116803
7.375,0.9905360482168634,0.5855159100361348,0.0
7.425000000000001,0.9932694388179097,2.0217986420563157,2.3106270194929324
7.4750000000000005,0.9904715758656304,1.139909559354774,0.0
7.525,0.9955801440918803,0.2812029104218369,0.0
7.575,0.9954152140848743,0.8325087775857606,0.0
7.625,0.9913664763781858,1.6432529317669087,0.0
7.675000000000001,0.9989516299883542,0.2703187144181284,1.0812748576725135
7.7250000000000005,1.0012407657326878,0.26683077971365066,0.0
7.775,0.9941619956760281,0.0,1.053639677758743
7.825,1.0008092851252166,0.520108849465118,0.0
7.875,1.0055682804358743,0.0,0.0
7.925000000000001,1.0029972335730188,0.5070659298120992,0.0
7.9750000000000005,1.0073635382839967,0.0,0.0
8.025,1.0082086914477932,0.7417613242352288,0.0
8.075000000000001,1.0115906376167505,0.48840259603752834,0.0
8.125,1.0078666499265816,0.4824100017943736,0.0
8.175,1.0037324847536309,1.4295810790484116,0.0
8.225,1.0081767835238904,0.0,0.0
8.275,1.0067860507036692,0.4650793824116596,0.0
8.325000000000001,1.011033966145628,0.45950963642007625,0.0
8.375,1.0154511850866859,0.4540393485980406,0.0
8.425,1.0114432580534687,0.6729992474285632,0.0
8.475,1.0096487296716012,0.6650817010850637,0.0
8.525,1.009886467456627,0.6573030569334456,0.0
8.575000000000001,1.0107716148894792,0.8662134463354031,0.0
8.625,1.0153214791719256,1.2842992953482781,0.0
8.675,1.0084355343459828,1.2695373979475062,0.0
8.725,1.0126594571722654,1.4641999842642082,0.0
8.775,1.0102413147368952,1.4475615281492586,0.0
8.825000000000001,1.0122411833679363,0.817831471845843,0.0
8.875,1.008598559759329,1.8194455156600065,0.0
8.925,1.0066787142350457,1.9990185868448886,0.0
8.975,1.0161721855454249,1.1860844993994004,0.0
9.025,1.0152814190184394,0.3909929091389333,0.0
9.075000000000001,1.0070851646907732,0.9667408181000251,0.0
9.125,1.007359337881201,0.38247018016742046,0.0
9.175,1.0080929857230152,1.1349388102640687,0.7566258735093793
9.225,1.0090039490236,0.5613346608261056,0.7484462144348074
9.275,1.009785330792872,0.7403984836366688,0.0
9.325000000000001,1.0082546270113713,0.9155998239563303,0.0
9.375,1.0011867260569711,1.4493751882410366,0.0
9.425,1.006108037091063,0.5377642607036099,1.43403802854296
9.475,1.0021735395921105,0.5321036368196965,0.7094715157595953
9.525,1.0024224741353813,0.5265319221668096,0.0
9.575000000000001,1.0026391260625813,0.34736484299834103,0.6947296859966821
9.625,0.9967970252677842,1.0312957190983587,1.3750609587978118
9.675,1.0003004213496371,0.3402212997066465,0.0
9.725000000000001,0.9997387270066401,1.0101956436761104,1.3469275249014805
9.775,0.9997906121504521,0.9998876147639166,0.6665917431759444
9.825000000000001,0.9921598261672621,0.32991218636660546,0.0
9.875,0.9952874218953166,0.6531595370349854,0.6531595370349854
9.925,1.00027039848996,0.8082439688882316,0.0
9.975000000000001,0.9985967181156408,0.3200646387563628,0.0
10.025,0.9963346351615912,0.9506398271693058,0.0
10.075000000000001,0.9941054937276034,0.941227628924819,0.0
10.125,0.9909844150809868,0.776628771412312,0.0
10.175,0.9941729275815305,1.3842266852440752,0.0
10.225000000000001,0.9942249697401995,0.4569073807655185,0.0
10.275,0.9927212051919959,2.5640047234867676,0.0
10.325000000000001,0.9906962273743256,1.792399005627357,0.0
10.375,0.9906475330350434,1.3313733999231099,0.0
10.425,0.9932684216623195,1.3186330823026766,0.5860591476900785
10.475000000000001,0.9938312117803857,2.467030116147535,0.0
10.525,0.9937283720438128,1.8686705626149291,0.0
10.575000000000001,0.993616928142468,2.4205930268430893,0.0
10.625,0.9913877053273739,2.397864621598019,0.0
10.675,0.9898106291025657,2.515187473138982,0.0
10.725000000000001,0.9952433670439144,1.7996265082406495,0.0
10.775,0.9936233027129411,3.291624774339703,0.0
10.825000000000001,0.9991329977321289,2.581852552361454,0.0
10.875,0.9941006455276993,4.308490102906417,0.0
10.925,0.9970884555047703,2.5348039151515467,0.0
10.975000000000001,0.9942121418485741,2.7761562344771322,0.0
11.025,0.9945688044251224,2.0960250063909327,0.0
11.075000000000001,0.9976645798638867,1.8174992732037434,0.0
11.125,0.9930448804246232,2.3158272099148007,1.0292565377399114
11.175,0.9942895955768986,1.9126252660277037,0.5100334042740544
11.225000000000001,0.9973125959817126,1.2637495099949234,0.5054998039979693
11.275,1.00027776717499,1.1273093633910505,0.0
11.325000000000001,0.9986552919838527,1.489836249117265,0.0
11.375,1.0013478937252767,1.3537036280701016,0.0
11.425,0.9976497913571816,1.4638701430242593,0.48795671434141974
11.475000000000001,0.9974318743741062,1.572069327825057,0.4837136393307868
11.525,1.001093987411505,1.3186955890032477,0.9590513374569074
11.575000000000001,1.0042927179416004,1.6638714836390736,0.9507837049366135
11.625,1.0048474491261152,1.1782781521791612,1.885245043486658
11.675,0.9996651470782891,1.6354904444358538,3.2709808888717076
11.725000000000001,0.998504320013146,0.694959197655621,8.339510371867451
11.775,1.0033634902159558,1.2632945386000602,4.134418489963833
11.825000000000001,1.0008049765395417,1.0248822725952678,9.11006464529127
11.875,1.0053312551982423,1.12918874157596,12.195238409020368
11.925,1.004212030311047,1.0077655668993195,22.39479037554043
11.975000000000001,1.005327283236694,0.3331225231037867,25.317311755887793
12.025,1.0031655016396717,0.11011934558972251,19.381004823791166
12.075000000000001,1.0059913300371233,1.201302009103526,20.09450633409535
12.125,1.001862067123152,0.5415521844606941,12.564010679488103
12.175,1.0031869613048987,0.96680386275161,7.304740296345498
12.225000000000001,1.0040847716596706,0.85236589362496,4.688012414937281
12.275,1.0001220814837448,0.3170385479767422,3.3817445117519163
12.325000000000001,1.0051639675871575,1.0482381610358522,2.5157715864860455
12.375,1.0040904517857432,1.351720075523974,1.2477416081759758
12.425,1.0063894404801685,0.9282897309935286,0.8251464275498034
12.475000000000001,1.0034849651752022,1.4324542600844943,0.8185452914768538
12.525,1.004399732597308,1.5225432241587753,0.8120230528846802
12.575000000000001,1.001409531209512,1.3090649965954622,0.40278922972168074
12.625,1.002259350719695,0.9990128544653991,0.7992102835723193
12.675,1.0017514158712664,2.279637300335124,0.7929173218556953
12.725000000000001,1.00250000054911,1.9667459861844407,0.0
12.775,0.9993860745235997,1.7562427754624228,0.0
12.825000000000001,1.0026305061577034,1.8393853405179457,0.3872390190564096
12.875,1.0010122528726626,1.4408894298237656,0.0
12.925,1.0006707841094884,1.2391278692201966,0.0
12.975000000000001,1.0002673183499753,2.648360967672067,0.0
13.025,1.0010803987225612,1.1263144772493054,0.37543815908310185
13.075000000000001,1.0003110514861688,1.9560042227649397,0.0
13.125,1.0025787669522046,2.5881729838576946,0.0
13.175,1.003149402851614,1.9264242801747458,0.0
13.225000000000001,1.0029604588983676,2.9133490259450623,0.0
13.275,1.002269172721481,2.0782255544245194,0.7228610624085284
13.325000000000001,1.003111079156862,1.4348927964311124,0.0
13.375,0.9989407950477217,2.1362770366740507,0.7120923455580168
13.425,0.9976540324110083,2.738842262229925,0.0
13.475000000000001,0.997065013733082,1.403124972840493,0.3507812432101233
13.525,0.9992129833732797,2.0891547812445923,0.0
13.575000000000001,1.0016039498466367,2.160201477599208,0.34563223641587326
13.625,1.000955708801722,2.3159259685324463,1.0293004304588649
13.675,0.998506699267786,1.8732767572029096,0.3405957740368927
13.725000000000001,0.9998491353507568,1.7751233053052584,0.0
13.775,0.9983994740188857,1.174840099626437,0.3356685998932677
13.825000000000001,0.9996578726767604,0.8331125261524279,0.0
13.875,0.998723130527884,1.075254617840806,0.9925427241607441
13.925,0.9954142855041038,0.7390708148485655,0.0
13.975000000000001,0.9990355769932556,0.8968565957084011,0.6522593423333828
14.025,0.9999050319600196,1.2142817751624235,1.6190423668832312
14.075000000000001,0.994155891912048,1.3664258684258082,0.6430239380827333
14.125,0.9985117059962386,0.7980995228479877,1.2769592365567803
14.175,1.0005745804576096,0.8717270396812197,0.3169916507931708
14.225000000000001,0.9997993601298873,0.550842524997919,1.5738357857083396
14.275,0.997770521824034,0.8595564923335554,0.9376979916366059
14.325000000000001,0.9981373387725816,1.0863574602940924,1.8623270747898726
14.375,0.9987805980395658,0.5394066708440155,0.6164647666788748
