r ($\AA$),g_full(r),g_8-1,g_8-4,g_8-6,g_8-8
0.025,0.0,0.0,0.0,0.0,0.0
0.07500000000000001,0.0,0.0,0.0,0.0,0.0
0.125,0.0,0.0,0.0,0.0,0.0
0.17500000000000002,0.0,0.0,0.0,0.0,0.0
0.225,0.0,0.0,0.0,0.0,0.0
0.275,0.0,0.0,0.0,0.0,0.0
0.325,0.0,0.0,0.0,0.0,0.0
0.375,0.0,0.0,0.0,0.0,0.0
0.42500000000000004,0.0,0.0,0.0,0.0,0.0
0.47500000000000003,0.0,0.0,0.0,0.0,0.0
0.525,0.0,0.0,0.0,0.0,0.0
0.5750000000000001,0.0,0.0,0.0,0.0,0.0
0.625,0.0,0.0,0.0,0.0,0.0
0.675,0.0,0.0,0.0,0.0,0.0
0.7250000000000001,0.0,0.0,0.0,0.0,0.0
0.775,0.0,0.0,0.0,0.0,0.0
0.8250000000000001,0.0,0.0,0.0,0.0,0.0
0.875,0.0,0.0,0.0,0.0,0.0
0.925,0.0,0.0,0.0,0.0,0.0
0.9750000000000001,0.015943712384669174,0.0,0.0,0.0,0.0
1.0250000000000001,1.2671247505799978,0.0,0.0,0.0,0.0
1.075,8.230237443326942,0.0,0.0,0.0,0.0
1.125,5.702644672910115,0.0,0.0,0.0,0.0
1.175,0.4240539176033814,0.0,0.0,0.0,0.0
1.225,0.0012626163125282845,0.0,0.0,0.0,0.0
1.2750000000000001,0.04079396169155326,0.0,0.0,0.0,0.0
1.3250000000000002,0.34787706115503025,0.0,0.0,0.0,0.0
1.375,0.5398470277425179,0.0,0.0,0.0,0.0
1.425,1.8873563079938935,0.0,0.0,0.0,0.0
1.475,1.7366143722151282,0.0,0.0,0.0,0.0
1.5250000000000001,0.6512581876644608,0.0,0.0,0.0,0.0
1.5750000000000002,0.31394104242958476,0.0,0.0,0.0,0.0
1.625,0.09974190756138157,0.0,0.0,0.0,0.0
1.675,0.3869872123221714,0.0,0.0,0.0,0.0
1.725,1.0693802697203407,0.0,0.0,10.701774833981652,0.0
1.7750000000000001,1.551064198225023,2.821859882189691,0.0,51.80036879192303,0.0
1.8250000000000002,1.294292282190224,14.948444433708193,0.0,144.6128530707395,0.0
1.875,0.5377260119094791,33.12866177073378,0.0,147.19379388419358,0.0
1.925,0.22005080763906015,37.90810546211732,0.0,85.93667176107147,0.0
1.975,0.4326748648809451,23.248966585879952,0.0,24.492226831114174,0.0
2.025,1.0708293163353406,11.70799470811213,0.0,12.619602040183148,0.0
2.075,1.695393468790709,4.542828502425061,0.0,4.622609581496574,0.0
2.125,1.6775386567330528,3.7409040796572284,0.0,0.881528832168031,0.0
2.1750000000000003,1.182716445820701,1.5035338685304525,0.0,0.8414663980127814,0.0
2.225,0.7277526885169199,0.0,0.0,0.0,0.0
2.275,0.48986870193516074,0.5153494870983363,0.0,0.0,0.0
2.325,0.5251133072818611,0.16447436742036722,0.0,0.7363965995866442,0.0
2.375,0.7595583755665887,0.15762228120193858,0.0,0.0,0.0
2.4250000000000003,0.9960106825374654,0.0,0.0,0.0,0.0
2.475,1.0134039182093089,0.0,0.0,0.0,0.0
2.5250000000000004,0.9611848620630461,0.0,0.0,0.0,0.0
2.575,0.965659333489954,0.0,0.0,0.0,0.0
2.625,0.9963236763117962,0.0,0.0,0.0,0.0
2.6750000000000003,0.9834370488924182,0.0,2.2252263847763176,0.0,0.0
