   0.10000000000000000555,    0.00000000000000000000
   0.30000000000000004441,    0.00000000000000000000
   0.50000000000000000000,    0.00000000000000000000
   0.70000000000000006661,    0.00000000000000000000
   0.90000000000000002220,    0.00000000000000000000
   1.10000000000000008882,    0.00000000000000000000
   1.30000000000000004441,    0.00000000000000000000
   1.50000000000000000000,    0.00000000000000000000
   1.70000000000000017764,    0.00000000000000000000
   1.90000000000000013323,    0.00000000000000000000
   2.10000000000000008882,    0.00000000000000000000
   2.30000000000000026645,    0.00000000000000000000
   2.50000000000000000000,    0.00000000000000000000
   2.70000000000000017764,    1.82212879940268801526
   2.90000000000000035527,    9.13399657447426349677
   3.10000000000000008882,   11.27951531071682289564
   3.30000000000000026645,    9.15851394808781194001
   3.50000000000000000000,    6.20867450510072238501
   3.70000000000000017764,    4.34615633068654361182
   3.90000000000000035527,    3.22828481988446469586
   4.10000000000000053291,    2.23376166130271247567
   4.29999999999999982236,    3.62426621672359328130
   4.50000000000000000000,    3.36637735026607609612
   4.70000000000000017764,    1.58659538799589983071
   4.90000000000000035527,    1.08277286525112081961
   5.10000000000000053291,    1.11058370654209692674
   5.30000000000000071054,    1.41913306113897075278
   5.50000000000000000000,    2.10085825703833872780
   5.70000000000000017764,    2.82142643757813882388
   5.90000000000000035527,    3.28622186648639580397
   6.10000000000000053291,    3.08463463903576862180
   6.30000000000000071054,    2.72208281991064193761
   6.50000000000000000000,    2.25631779041653057760
   6.70000000000000017764,    1.88338328528370313464
   6.90000000000000035527,    1.48454553123710009110
   7.10000000000000053291,    1.49378257124619562290
   7.30000000000000071054,    1.31548088962181952688
   7.50000000000000000000,    1.32843254933695020803
   7.70000000000000017764,    1.30904695453090980095
   7.90000000000000035527,    1.33001315636377581697
   8.09999999999999964473,    1.41778727350394073703
   8.30000000000000071054,    1.38103853024067335653
   8.50000000000000000000,    1.51673749612204766812
   8.70000000000000106581,    1.41981778732512031738
   8.90000000000000035527,    1.38347087888998077077
   9.09999999999999964473,    1.31635252217937592789
   9.30000000000000071054,    1.23139827628527642744
   9.50000000000000000000,    1.22917941143748654653
   9.70000000000000106581,    1.15035929530259406484
   9.90000000000000035527,    1.05719027848132585135
  10.10000000000000142109,    1.07804084114994447319
  10.30000000000000071054,    1.09830592010011907078
  10.50000000000000000000,    1.11800640088420522034
  10.70000000000000106581,    1.03454875125199619035
  10.90000000000000035527,    1.17524624120834420005
  11.10000000000000142109,    1.14265655317239445132
  11.30000000000000071054,    1.18099914334761990631
  11.50000000000000000000,    1.14610432141807194739
  11.70000000000000106581,    1.12695418848892514596
  11.90000000000000035527,    1.16827494526394826124
  12.10000000000000142109,    1.11813525771428645683
  12.30000000000000071054,    1.02096445274453317964
  12.50000000000000000000,    1.11921262952412159386
  12.70000000000000106581,    1.13558629946924249943
  12.90000000000000035527,    1.12148043602716596112
  13.10000000000000142109,    1.17728200514093650497
  13.30000000000000071054,    1.11165575563647545110
  13.50000000000000000000,    1.10960872633297413792
  13.70000000000000106581,    1.18211485913480762733
  13.90000000000000035527,    1.14634882947262761732
  14.10000000000000142109,    1.15959060529003954443
  14.30000000000000071054,    1.14245128699892850577
  14.50000000000000000000,    1.16886358611942986485
  14.70000000000000106581,    1.11231875802908719564
  14.90000000000000035527,    1.08092367588880944318
  15.10000000000000142109,    1.13103586868206629212
  15.30000000000000071054,    1.09754624536936251644
  15.50000000000000000000,    1.05096756824419435006
  15.70000000000000106581,    1.17594596608527246495
  15.90000000000000035527,    1.13512147006339692012
  16.10000000000000142109,    1.11303935653945096362
  16.30000000000000071054,    1.08661831297033617538
  16.50000000000000000000,    1.14603492648059268610
  16.69999999999999928946,    1.11805909890188814870
  16.90000000000000213163,    1.11602921835965007702
  17.10000000000000142109,    1.12432636334212454621
  17.30000000000000071054,    1.09976796269474652590
  17.50000000000000000000,    1.05024758446725718919
  17.69999999999999928946,    1.09857432185257986035
  17.90000000000000213163,    1.06394390475930511464
  18.10000000000000142109,    1.05643444553881837855
  18.30000000000000071054,    1.02311744650868607920
  18.50000000000000000000,    1.07202111128552401986
  18.69999999999999928946,    1.06959143677949475304
  18.90000000000000213163,    1.01688085760651159006
  19.10000000000000142109,    1.05640982218942447446
  19.30000000000000071054,    1.04600418694226915406
  19.50000000000000000000,    1.03377498607881834758
  19.70000000000000284217,    1.02678697928751461177
  19.90000000000000213163,    1.04467334366382269550
