   0.10000000000000000555,    0.00000000000000000000
   0.30000000000000004441,    0.00000000000000000000
   0.50000000000000000000,    0.00000000000000000000
   0.70000000000000006661,    0.00000000000000000000
   0.90000000000000002220,    0.00000000000000000000
   1.10000000000000008882,    0.00000000000000000000
   1.30000000000000004441,    0.00000000000000000000
   1.50000000000000000000,    0.00000000000000000000
   1.70000000000000017764,    0.00000000000000000000
   1.90000000000000013323,    0.00000000000000000000
   2.10000000000000008882,    0.16365172292021390454
   2.30000000000000026645,    7.09514724156856679826
   2.50000000000000000000,    4.11944070409752338691
   2.70000000000000017764,    0.62718201428715725232
   2.90000000000000035527,    0.22892221991163563821
   3.10000000000000008882,    0.10017331537048687617
   3.30000000000000026645,    0.02210066107164047194
   3.50000000000000000000,    0.13753392891045901347
   3.70000000000000017764,    0.10548923132734329411
   3.90000000000000035527,    0.20572403263969629705
   4.10000000000000053291,    0.45820752026722316730
   4.29999999999999982236,    0.61185528802445732222
   4.50000000000000000000,    1.20057949285619236512
   4.70000000000000017764,    2.13580148384063495115
   4.90000000000000035527,    1.94498088758071707716
   5.10000000000000053291,    1.72140474514025076935
   5.30000000000000071054,    1.45683949513058585978
   5.50000000000000000000,    1.48015013564064767948
   5.70000000000000017764,    1.38552191131069313279
   5.90000000000000035527,    1.72886251393434120516
   6.10000000000000053291,    1.77262980515058865549
   6.30000000000000071054,    2.09857543602736651422
   6.50000000000000000000,    3.10528584792173978357
   6.70000000000000017764,    3.12109644656923412853
   6.90000000000000035527,    2.70514938423654172084
   7.10000000000000053291,    2.23016771346538789089
   7.30000000000000071054,    2.03285164948426766429
   7.50000000000000000000,    2.12703278679273299900
   7.70000000000000017764,    1.91241040813913931729
   7.90000000000000035527,    1.95181745104428827631
   8.09999999999999964473,    1.72453420948978330962
   8.30000000000000071054,    1.93597000443657130120
   8.50000000000000000000,    1.78929709010883053466
   8.70000000000000106581,    1.73978568473754680035
   8.90000000000000035527,    1.96944009121420871011
   9.09999999999999964473,    1.75881907225822087248
   9.30000000000000071054,    1.72573899479401338120
   9.50000000000000000000,    1.78455083821978854886
   9.70000000000000106581,    1.53261836718472821417
   9.90000000000000035527,    1.61378720483789739326
  10.10000000000000142109,    1.60242935888969428859
  10.30000000000000071054,    1.44549766756978503857
  10.50000000000000000000,    1.46301618865706584138
  10.70000000000000106581,    1.50766555822699421796
  10.90000000000000035527,    1.44271607541438084965
  11.10000000000000142109,    1.38533429582631284482
  11.30000000000000071054,    1.33107502427110446774
  11.50000000000000000000,    1.22874907394726551324
  11.70000000000000106581,    1.37527805149553605801
  11.90000000000000035527,    1.29203864726513506511
  12.10000000000000142109,    1.25296921526218585363
  12.30000000000000071054,    1.23005848187581667830
  12.50000000000000000000,    1.22799072925485264207
  12.70000000000000106581,    1.16573725011235329596
  12.90000000000000035527,    1.22535336598943489506
  13.10000000000000142109,    1.20646154006340067255
  13.30000000000000071054,    1.10920597556773659065
  13.50000000000000000000,    1.10960872633297391587
  13.70000000000000106581,    1.15953974897771971975
  13.90000000000000035527,    1.10522979537197851840
  14.10000000000000142109,    1.12616882092704329033
  14.30000000000000071054,    1.08782459726608604633
  14.50000000000000000000,    0.99619055635178688224
  14.70000000000000106581,    1.08402058449749794100
  14.90000000000000035527,    1.00197981191940210799
  15.10000000000000142109,    1.03051811784325697552
  15.30000000000000071054,    1.02740695195276710017
  15.50000000000000000000,    1.05517624843739188378
  15.70000000000000106581,    1.04116146166686118768
  15.90000000000000035527,    1.02465662901695919729
  16.10000000000000142109,    1.06251420550828767908
  16.30000000000000071054,    0.99582515506537672145
  16.50000000000000000000,    1.02930914693164332618
  16.69999999999999928946,    0.96768394832382376158
  16.90000000000000213163,    0.91204200473198004939
  17.10000000000000142109,    0.97728133661914307062
  17.30000000000000071054,    0.99905778939941147776
  17.50000000000000000000,    0.92604165756169842805
  17.69999999999999928946,    0.97362455637046640966
  17.90000000000000213163,    1.00984506214442482097
  18.10000000000000142109,    0.98765156845031432109
  18.30000000000000071054,    1.03878914432620250707
  18.50000000000000000000,    1.00097509275544682694
  18.69999999999999928946,    0.95902476276637282915
  18.90000000000000213163,    0.94557518771337245589
  19.10000000000000142109,    0.99054918984653073100
  19.30000000000000071054,    1.03475822002877726469
  19.50000000000000000000,    0.91993817661227494931
  19.70000000000000284217,    1.03844937368734879790
  19.90000000000000213163,    1.02801595911052401355
