r [Angst],g_full(r),g_12-1(r),g_12-6(r),g_12-8(r),g_12-10(r),g_12-12(r),g_6-6(r),g_1-1(r)
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0001686126491487956,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.0025109613427293613,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,2.7648466454807954,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,2.012660636097761,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.11588601333544701,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.21037870073854048,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000002,1.3225572150487022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.5715010638322439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.5770714429721273,0.16365172292021385,4.21130433648017,0.2494832628553587,38.0763008661031,0.0,0.0,0.0
2.3000000000000003,0.7206738218969729,7.095147241568567,22.413388209262756,5.054581179154928,68.76835018751072,0.0,16.773655786477484,0.0
2.5,0.7653763158308331,4.1194407040975225,6.467906899891437,2.611262005909679,9.047369770681474,0.0,34.24910701275847,0.0
2.7,0.9113390386566149,0.627182014287157,1.5712559936878254,0.5303537054617278,1.254364028574314,1.822128799402688,0.5281532751891851,1.155335289476342
2.9000000000000004,0.9857565767594376,0.22892221991163564,0.526521105796762,0.2275999724526252,0.42922916233431685,9.133996574474263,7.783355476995614,73.8274159215025
3.1,1.1029631573170193,0.10017331537048688,0.7012132075934083,0.17976846506572797,0.22538995958359548,11.279515310716825,7.312652022045543,0.6260832210655431
3.3000000000000003,1.155667176041446,0.02210066107164047,0.8751861784369627,0.2557658172688096,0.6409191710775735,9.15851394808781,2.050941347448236,0.8840264428656189
3.5,1.1326803313903964,0.13753392891045904,1.194580411107987,0.3813079669063763,1.4932255138849837,6.2086745051007215,1.6346889836214558,2.9471556195098367
3.7,1.0929186244982165,0.1054892313273433,1.5471753928010352,0.5674004152589469,2.5669046289653537,4.3461563306865445,1.2940012376154113,1.933969241001294
3.9000000000000004,1.0626904572730553,0.20572403263969624,2.0762302371021653,0.7448248993336428,3.8454569178035536,3.2282848198844647,1.139394642312164,1.3451186749518604
4.1000000000000005,1.0363027016093702,0.45820752026722317,2.5831448955064706,0.9595252050383305,5.5844041532567825,2.2337616613027125,1.0424221086079326,1.9330629761273481
4.3,0.9998037165828446,0.6118552880244573,3.6034371005355275,1.0496776991968173,8.735210601370444,3.624266216723595,1.0622849255913984,2.0178206307189552
4.5,0.9852933989175001,1.2005794928561924,3.99876179600815,1.1447173578292762,9.592749017177695,3.3663773502660765,1.4834883238460679,1.1886925671843493
4.7,0.9892037057328338,2.135801483840634,3.5175342805293717,1.1570718334007526,6.995839554212691,1.5865953879959,1.298916004458182,1.7435114153801101
4.9,0.9802570201684866,1.9449808875807164,3.0478051021883403,1.0589755342375426,6.065533180341926,1.0827728652511208,1.0426701665381164,1.2030809613901343
5.1000000000000005,0.976093872618583,1.7214047451402503,2.406264697507877,0.8879359125191584,4.164688899532864,1.1105837065420971,1.1253914892959918,0.8792121010124936
