   0.10000000000000000555,    0.00000000000000000000
   0.30000000000000004441,    0.00000000000000000000
   0.50000000000000000000,    0.00000000000000000000
   0.70000000000000006661,    0.00000000000000000000
   0.90000000000000002220,    0.00000000000000000000
   1.10000000000000008882,    0.00000000000000000000
   1.30000000000000004441,    0.00000000000000000000
   1.50000000000000000000,    0.00000000000000000000
   1.70000000000000017764,    0.00000000000000000000
   1.90000000000000013323,    0.00000000000000000000
   2.10000000000000008882,    0.24948326285535871172
   2.30000000000000026645,    5.05458117915492799455
   2.50000000000000000000,    2.61126200590967894044
   2.70000000000000017764,    0.53035370546172766471
   2.90000000000000035527,    0.22759997245262514332
   3.10000000000000008882,    0.17976846506572793927
   3.30000000000000026645,    0.25576581726880964762
   3.50000000000000000000,    0.38130796690637630553
   3.70000000000000017764,    0.56740041525894679975
   3.90000000000000035527,    0.74482489933364293133
   4.10000000000000053291,    0.95952520503833027554
   4.29999999999999982236,    1.04967769919681730428
   4.50000000000000000000,    1.14471735782927619418
   4.70000000000000017764,    1.15707183340075214772
   4.90000000000000035527,    1.05897553423754287039
   5.10000000000000053291,    0.88793591251915837681
   5.30000000000000071054,    0.86240918797781973559
   5.50000000000000000000,    0.82694472758881831798
   5.70000000000000017764,    0.82385959991552670800
   5.90000000000000035527,    0.84046193121295564854
   6.10000000000000053291,    0.85816871340205369556
   6.30000000000000071054,    0.88800935069989628268
   6.50000000000000000000,    0.91430873439893045607
   6.70000000000000017764,    0.94499650516574740244
   6.90000000000000035527,    0.92187851933690401207
   7.10000000000000053291,    0.93410902288375763369
   7.30000000000000071054,    0.93411211135882510348
   7.50000000000000000000,    0.94861513358524496287
   7.70000000000000017764,    0.95157030398645725544
   7.90000000000000035527,    0.95148008030944697389
   8.09999999999999964473,    0.96753009606384865471
   8.30000000000000071054,    0.96802239280330759641
   8.50000000000000000000,    0.95646546902923379463
   8.70000000000000106581,    0.94917327106087634458
   8.90000000000000035527,    0.94591445006344765378
   9.09999999999999964473,    0.95924850183406940030
   9.30000000000000071054,    0.94765916663274940568
   9.50000000000000000000,    0.94753610868700044456
   9.70000000000000106581,    0.95445243372052479547
   9.90000000000000035527,    0.94983411616262869437
  10.10000000000000142109,    0.96345952382762989341
  10.30000000000000071054,    0.96670235076021149290
  10.50000000000000000000,    0.96396467217725290144
  10.70000000000000106581,    0.97388323929465747675
  10.90000000000000035527,    0.98593684958277161279
  11.10000000000000142109,    0.97497279250249346827
  11.30000000000000071054,    0.97049613324161509986
  11.50000000000000000000,    0.98068781627654344479
  11.70000000000000106581,    0.97923530351081566891
  11.90000000000000035527,    0.97394514424156386490
  12.10000000000000142109,    0.97121329252194321668
  12.30000000000000071054,    0.97500893689497802885
  12.50000000000000000000,    0.97760679788062210260
  12.70000000000000106581,    0.97599711060539229290
  12.90000000000000035527,    0.98322189694078443445
  13.10000000000000142109,    0.97502048388493489650
  13.30000000000000071054,    0.98707973927688619220
  13.50000000000000000000,    0.98476329795827888258
  13.70000000000000106581,    0.99088324655360027204
  13.90000000000000035527,    0.98839155713573223494
  14.10000000000000142109,    0.98561743734264750660
  14.30000000000000071054,    0.99164701044562342247
  14.50000000000000000000,    0.98763604654764358681
  14.70000000000000106581,    0.99738704890014795446
  14.90000000000000035527,    0.99582584409779006940
  15.10000000000000142109,    0.98822318259577213162
  15.30000000000000071054,    0.99190212155897705681
  15.50000000000000000000,    0.99362870558746085869
  15.70000000000000106581,    1.00195698637217200933
  15.90000000000000035527,    0.99143303025850959553
  16.10000000000000142109,    0.98924549700530983731
  16.30000000000000071054,    0.99400116197221277670
  16.50000000000000000000,    0.99348940122892703819
  16.69999999999999928946,    0.99491399336445307533
  16.90000000000000213163,    1.00296588024076305246
  17.10000000000000142109,    0.99522763245028911250
  17.30000000000000071054,    0.99966925402256290312
  17.50000000000000000000,    0.99642728394350277288
  17.69999999999999928946,    1.00215218814909579059
  17.90000000000000213163,    0.99573510456628966381
  18.10000000000000142109,    1.00012463235923032556
  18.30000000000000071054,    1.00205561387647956728
  18.50000000000000000000,    0.99471792565289884891
  18.69999999999999928946,    1.00124872241098139547
  18.90000000000000213163,    1.00070165070726124767
  19.10000000000000142109,    1.00023337683604740533
  19.30000000000000071054,    0.99577823069561743896
  19.50000000000000000000,    1.00636407550261308685
  19.70000000000000284217,    0.99322557394867860836
  19.90000000000000213163,    1.00042776353073104012
