prop,mean,std
Temp,298.1655698001,2.3657322430361725
Press,8.744043661754121,501.0384974795734
TotEng,3509.8657754122937,215.90649043162605
PotEng,-5802.717911244377,203.4603001333515
KinEng,9312.583687456272,73.88874529034626
Volume,117908.3472113943,1042.6796596819754
Density,1.0218597295202398,0.008556584588785833
Lx,49.03556657971015,0.1418008817264681
E_bond,3137.3364088805597,80.77639271925734
E_angle,4618.210226316841,105.59895121399602
E_dihed,1028.4692388355822,32.343600372237425
E_pair,-14586.733786606697,92.24027657477477
E_vdwl,-2690.2185935532234,58.15760128982688
E_coul,10601.128957021489,63.397885772659265
E_long,-22497.644136931533,11.182174389502324
Fnorm,3316.967816777611,76.19360015037984
