   0.10000000000000000555,    0.00000000000000000000
   0.30000000000000004441,    0.00000000000000000000
   0.50000000000000000000,    0.00000000000000000000
   0.70000000000000006661,    0.00000000000000000000
   0.90000000000000002220,    0.00000000000000000000
   1.10000000000000008882,    0.00000000000000000000
   1.30000000000000004441,    0.00000000000000000000
   1.50000000000000000000,    0.00000000000000000000
   1.70000000000000017764,    0.00000000000000000000
   1.90000000000000013323,    0.00000000000000000000
   2.10000000000000008882,    4.21130433648017010739
   2.30000000000000026645,   22.41338820926275587908
   2.50000000000000000000,    6.46790689989143707805
   2.70000000000000017764,    1.57125599368782542520
   2.90000000000000035527,    0.52652110579676203450
   3.10000000000000008882,    0.70121320759340810547
   3.30000000000000026645,    0.87518617843696266956
   3.50000000000000000000,    1.19458041110798696138
   3.70000000000000017764,    1.54717539280103499877
   3.90000000000000035527,    2.07623023710216525473
   4.10000000000000053291,    2.58314489550647063965
   4.29999999999999982236,    3.60343710053552701567
   4.50000000000000000000,    3.99876179600815007120
   4.70000000000000017764,    3.51753428052937078263
   4.90000000000000035527,    3.04780510218833944336
   5.10000000000000053291,    2.40626469750787697066
   5.30000000000000071054,    1.86818241140275143053
   5.50000000000000000000,    1.45786830564175606817
   5.70000000000000017764,    1.44035005111657077315
   5.90000000000000035527,    1.56012553257434971599
   6.10000000000000053291,    1.67946969860252837137
   6.30000000000000071054,    1.70554743529160535154
   6.50000000000000000000,    1.75719294586984342565
   6.70000000000000017764,    1.80830536388856688568
   6.90000000000000035527,    1.62410090133977047522
   7.10000000000000053291,    1.50715402648753005188
   7.30000000000000071054,    1.46907412536063075592
   7.50000000000000000000,    1.44484158716544586198
   7.70000000000000017764,    1.47795623898651085071
   7.90000000000000035527,    1.31149789200604360850
   8.09999999999999964473,    1.43099647170428800891
   8.30000000000000071054,    1.32652385141538364799
   8.50000000000000000000,    1.22485216075233882549
   8.70000000000000106581,    1.20989849081199785097
   8.90000000000000035527,    1.16950701712843718738
   9.09999999999999964473,    1.12913277300015368887
   9.30000000000000071054,    1.17461589645657027425
   9.50000000000000000000,    1.18543257474570085108
   9.70000000000000106581,    1.12272610938340378084
   9.90000000000000035527,    1.20653314309950543404
  10.10000000000000142109,    1.17338420801171716690
  10.30000000000000071054,    1.19905960367955155554
  10.50000000000000000000,    1.21059130595742847625
  10.70000000000000106581,    1.21958999131332879173
  10.90000000000000035527,    1.21658248831291326830
  11.10000000000000142109,    1.21143478619508315752
  11.30000000000000071054,    1.30015486789993395256
  11.50000000000000000000,    1.33906343525275350892
  11.70000000000000106581,    1.33869776572685661442
  11.90000000000000035527,    1.33964007111174510101
  12.10000000000000142109,    1.35886320143395056270
  12.30000000000000071054,    1.33349160130910027178
  12.50000000000000000000,    1.30225566419849636546
  12.70000000000000106581,    1.26872812112099908610
  12.90000000000000035527,    1.25226195230278003478
  13.10000000000000142109,    1.16269223767970464323
  13.30000000000000071054,    1.11165575563647545110
  13.50000000000000000000,    1.11700611784186065734
  13.70000000000000106581,    1.12875550785441691737
  13.90000000000000035527,    1.14933930467994716018
  14.10000000000000142109,    1.13488754728260765603
  14.30000000000000071054,    1.16741003316996883044
  14.50000000000000000000,    1.17344377258541543441
  14.70000000000000106581,    1.17337151037283105026
  14.90000000000000035527,    1.17331402218267655257
  15.10000000000000142109,    1.15553179115538950938
  15.30000000000000071054,    1.09425525212987406753
  15.50000000000000000000,    1.09666181034176779541
  15.70000000000000106581,    1.06225816670626449501
  15.90000000000000035527,    1.12940777138858128303
  16.10000000000000142109,    1.05174046006781907181
  16.30000000000000071054,    1.07973180598353302173
  16.50000000000000000000,    1.06255830837891984686
  16.69999999999999928946,    1.09388858101333608097
  16.90000000000000213163,    1.06949990351565271673
  17.10000000000000142109,    1.06735259039010688120
  17.30000000000000071054,    1.05118254362894592013
  17.50000000000000000000,    1.07508876984836909685
  17.69999999999999928946,    1.06875851065512583737
  17.90000000000000213163,    1.04470876071845863997
  18.10000000000000142109,    1.04644035228664256110
  18.30000000000000071054,    1.03749515092842603536
  18.50000000000000000000,    1.01462155572062995290
  18.69999999999999928946,    0.99413622213542152117
  18.90000000000000213163,    1.01256747114794753983
  19.10000000000000142109,    1.01523042882072145332
  19.30000000000000071054,    0.99067920028738887250
  19.50000000000000000000,    0.97780627664142993893
  19.70000000000000284217,    1.00122896602830402379
  19.90000000000000213163,    1.00989953357445449988
