r [Angst],g_full(r),g_31-1(r),g_31-2(r),g_31-16(r),g_31-20(r),g_31-21(r),g_31-24(r),g_31-25(r),g_31-26(r),g_31-29(r),g_31-31(r)
0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0001686126491487956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,0.0025109613427293613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,2.7648466454807954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,2.012660636097761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,0.11588601333544701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5,0.21037870073854048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000002,1.3225572150487022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000001,0.5715010638322439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,0.5770714429721273,0.1091011486134759,0.2182022972269518,7.20067580848941,7.964383848783742,1.8547195264290905,1.5274160805886627,2.5093264181099455,0.2494832628553587,38.0763008661031,0.0
2.3000000000000003,0.7206738218969729,5.548768996611314,8.641525486525818,40.84257835210624,38.20463899306151,12.098135681136146,9.73308660061329,11.188501419396587,5.054581179154928,68.76835018751072,0.0
2.5,0.7653763158308331,4.850930174918578,3.3879512332764667,10.779844833152396,9.932857024833279,3.6189479082725895,3.926943474934087,4.0809412582648354,2.611262005909679,9.047369770681474,0.0
2.7,0.9113390386566149,0.594172434587833,0.6601915939864812,2.508728057148629,2.178632260155388,1.05630655037837,1.05630655037837,1.05630655037837,0.5303537054617278,1.254364028574314,1.822128799402688
2.9000000000000004,0.9857565767594376,0.17169166493372673,0.28615277488954455,0.743997214712816,0.5723055497790891,0.40061388484536237,0.5150749948011801,0.40061388484536237,0.2275999724526252,0.42922916233431685,9.133996574474263
3.1,1.1029631573170193,0.05008665768524344,0.1502599730557303,0.6511265499081647,0.6511265499081648,0.7012132075934081,0.6511265499081648,0.8514731806491385,0.17976846506572797,0.22538995958359548,11.279515310716825
3.3000000000000003,1.155667176041446,0.04420132214328094,0.0,0.618818510005933,0.707221154292495,1.0166304092954614,0.7956237985790567,1.237637020011866,0.2557658172688096,0.6409191710775735,9.15851394808781
3.5,1.1326803313903964,0.1571816330405246,0.11788622478039343,1.060976023023541,1.296748472584328,1.060976023023541,1.2181576560640655,1.3360438808444592,0.3813079669063763,1.4932255138849837,6.2086745051007215
3.7,1.0929186244982165,0.07032615421822887,0.14065230843645773,1.4416861614736916,1.3361969301463485,1.5120123156919205,1.8636430867830651,1.5823384699101495,0.5674004152589469,2.5669046289653537,4.3461563306865445
3.9000000000000004,1.0626904572730553,0.18989910705202734,0.22154895822736523,2.7218872010790585,2.2471394334489903,1.7407418146435838,1.8356913681695974,1.8356913681695974,0.7448248993336428,3.8454569178035536,3.2282848198844647
4.1000000000000005,1.0363027016093702,0.42956955025052174,0.48684549028392465,2.949710911720249,2.9783488817369506,2.6633312115532344,2.17648572126931,2.1478477512526086,0.9595252050383305,5.5844041532567825,2.2337616613027125
4.3,0.9998037165828446,0.6769462761121655,0.546764299936749,4.504296375669409,5.0770970708412415,3.0983310329749116,2.629675918743412,2.707785104448662,1.0496776991968173,8.735210601370444,3.624266216723595
4.5,0.9852933989175001,1.2362402698717232,1.164918715840662,4.730996417393709,5.182699592923761,3.1143745260229942,3.4472084448346125,3.518529998865673,1.1447173578292762,9.592749017177695,3.3663773502660765
4.7,0.9892037057328338,2.3537404107631485,1.9178625569181207,4.554923572680536,4.424160216527029,3.2690839038377058,2.6806488011469187,2.6588549084546678,1.1570718334007526,6.995839554212691,1.5865953879959
4.9,0.9802570201684866,2.045237634363228,1.8447241407982056,4.371194159717487,4.31104011164798,2.145494381145739,2.1254430317892368,2.285853826641255,1.0589755342375426,6.065533180341926,1.0827728652511208
5.1000000000000005,0.976093872618583,2.036070128660511,1.4067393616199895,3.850023516012603,3.850023516012603,1.5177977322741993,1.5177977322741993,1.29568099096578,0.8879359125191584,4.164688899532864,1.1105837065420971
5.300000000000001,0.9736770697936435,1.5253966478426135,1.3882823424185582,2.5023360739890066,2.519475362167013,1.285446613350517,1.6110930887326478,1.4225609187745722,0.8624091879778195,2.956527210706189,1.419133061138971
5.5,0.9777513122674943,1.5597280999224026,1.4005721713588923,1.8780399570494235,1.7984619927676682,1.36874098564619,1.2414162427953817,1.002682349950116,0.8269447275888184,2.1406472391792155,2.1008582570383387
5.7,0.9819571717027118,1.6003889456850786,1.1706548769363074,1.4077495355563194,1.7337546911588355,1.4670232002113224,1.3040206224100641,1.2892022062463133,0.8238595999155269,1.8967572689600936,2.8214264375781393
5.9,0.9930953750723832,1.9501569157179373,1.5075681121507458,1.6182153130425434,1.7426934140458161,1.54906081248517,1.5905535128195942,1.3001046104786247,0.8404619312129556,1.9501569157179368,3.286221866486396
6.1000000000000005,1.0004253654004651,1.746751997776127,1.7985076125250494,1.8632021309612026,1.746751997776127,1.5656073461548994,1.5656073461548994,1.6561796719655135,0.8581687134020539,1.5720767979985149,3.0846346390357686
6.300000000000001,1.0053888576427017,2.2926633376252736,1.9044875344294596,1.7225301266814221,1.843835065180114,1.6376166697323378,1.5890946943328612,1.7346606205312916,0.8880093506998963,2.1228364237271045,2.722082819910642
6.5,1.00655872179972,3.0312148093474596,3.17935688649602,1.7891004701787636,2.062593535683798,1.561189582257902,1.549794037861859,1.823287103366893,0.9143087343989305,2.575393033505736,2.25631779041653
6.7,1.0075453607296931,3.3999572974654555,2.8422355956730145,1.962751373615704,2.1021817990638145,1.748243026772458,1.6302634360086725,1.5980871839821855,0.9449965051657475,2.177259720458951,1.8833832852837031
6.9,1.011392213908151,3.0034742696009458,2.406824498872138,1.7191603563372415,1.8506255600571482,1.5371316127250632,1.4157791169836105,1.5978078605957893,0.921878519336904,1.8809636839925112,1.4845455312371
7.1000000000000005,1.0115623567270149,2.5310254563954078,1.929309970535368,1.661880865708683,1.73828918137345,1.2416351295524646,1.4040028003400944,1.4899621554629572,0.9341090228837576,1.9149834113482238,1.4937825712461956
7.300000000000001,1.0083676362527445,2.059956338144058,2.0057469608244776,1.7075953855667847,1.5449672536080434,1.1745365085909103,1.3552344329895119,1.5630370460479035,0.9341121113588253,2.398764946391436,1.3154808896218193
7.5,1.005996218370747,2.2597048519649157,1.9943607216205508,1.6862191508980622,1.5749458059149413,1.4979104132343193,1.232566282889954,1.232566282889954,0.9486151335852451,2.1569909950574195,1.3284325493369502
7.7,1.000697076759891,1.9083500888012643,1.9164707274770145,1.6078864577985121,1.6890928445560127,1.3886292135532607,1.4048704909047607,1.2993021881200097,0.9515703039864573,1.855565937408889,1.3090469545309102
7.9,0.9981382550872636,1.9518174510442883,1.9518174510442883,1.4272182942418707,1.4889358421009786,1.211206876734993,1.2652097311117125,1.164918715840662,0.951480080309447,1.6432297117487487,1.3300131563637758
8.1,0.997058024529889,1.6438113315987721,1.8052570873807945,1.5337346799292113,1.4089811413703761,1.5337346799292115,1.3355967069240022,1.3429351503686398,0.9675300960638487,1.4053119196480572,1.417787273503941
8.3,0.9945241671967688,2.0198387410908634,1.8521012677822797,1.4187794617351048,1.2999654181415246,1.272009172590094,1.2580310498143787,1.3838341547958166,0.9680223928033074,1.3244271329990263,1.3810385302406738
8.5,0.995383289283272,1.45276262809581,2.1258315521218507,1.159544482975555,1.2528411655138179,1.0529197029318258,1.4527626280958104,1.2061928242446864,0.956465469029234,1.2328490192556187,1.516737496122048
8.700000000000001,0.9962091222255927,1.55849174683985,1.9210796226352436,1.1640979170273167,1.1577367262238887,1.24679339747188,1.2467933974718801,1.234071015865024,0.9491732710608763,1.3931007859507232,1.4198177873251208
8.9,0.9977055947426801,1.8478697152133308,2.0910104672150847,1.154918572008332,1.2157037600087703,1.2157037600087706,1.191389684808595,1.069819308807718,0.9459144500634474,1.1123689404080248,1.3834708788899808
9.1,0.9993093474922425,1.6628834864986815,1.8547546580177603,1.1919269745882157,1.1686698628889336,1.058198582317343,1.0930842498662663,1.1337841953400103,0.9592485018340694,1.1802984187385746,1.316352522179376
9.3,1.0007536317050416,1.8370769944581433,1.6144009951298834,1.1801827964397766,1.274820096154287,1.113379996641299,1.1523482965237444,1.1523482965237442,0.9476591666327494,1.1690489964733637,1.2313982762852764
9.5,1.0014857026317332,1.9632726710459854,1.6058290053935913,1.0830009571259105,1.2750602401630178,1.2003705189819205,1.1470207181382794,1.2217104393193767,0.9475361086870006,1.2217104393193767,1.2291794114374865
9.700000000000001,1.0020598369039648,1.760336288185464,1.3049004461839921,1.1565000032846364,1.1411482333295304,0.9927477904301745,1.1820862865431458,1.1411482333295304,0.9544524337205249,1.1437068616553814,1.150359295302594
9.9,1.0020743782153503,1.616243501953328,1.6113309077224667,1.0955085134820428,1.2772745000239065,1.1741100211758217,1.2821870942547675,1.203585586560989,0.9498341161626287,1.2060418836764195,1.0571902784813256
10.100000000000001,1.0018303795049128,1.6000693745614325,1.6047893432179556,1.090312759656905,1.161112289504756,1.1422324148786624,1.2130319447265134,1.2602316312917474,0.9634595238276299,1.2012320230852052,1.0780408411499445
10.3,1.000969913457704,1.44322844046214,1.4477668946774298,1.279844088711709,1.1527673706835961,1.2480749092046808,1.1799980959753344,1.1346135538224371,0.9667023507602117,1.1822673230829797,1.098305920100119
10.5,1.001079683867484,1.4892194636777893,1.4368129136363423,1.144209675904929,1.2315539259740074,1.2359211384774613,1.1704129509256525,1.270858838505093,0.9639646721772529,1.1791473759325606,1.1180064008842054
