   0.10000000000000000555,    0.00000000000000000000
   0.30000000000000004441,    0.00000000000000000000
   0.50000000000000000000,    0.00016861264914879559
   0.70000000000000006661,    0.00251096134272936131
   0.90000000000000002220,    2.76484664548079539514
   1.10000000000000008882,    2.01266063609776102439
   1.30000000000000004441,    0.11588601333544704119
   1.50000000000000000000,    0.21037870073854048059
   1.70000000000000017764,    1.32255721504870216165
   1.90000000000000013323,    0.57150106383224374973
   2.10000000000000008882,    0.57707144297212731310
   2.30000000000000026645,    0.72067382189697282158
   2.50000000000000000000,    0.76537631583083320930
   2.70000000000000017764,    0.91133903865661491928
   2.90000000000000035527,    0.98575657675943761937
   3.10000000000000008882,    1.10296315731701999319
   3.30000000000000026645,    1.15566717604144630904
   3.50000000000000000000,    1.13268033139039614454
   3.70000000000000017764,    1.09291862449821630676
   3.90000000000000035527,    1.06269045727305533333
   4.10000000000000053291,    1.03630270160937021373
   4.29999999999999982236,    0.99980371658284483694
   4.50000000000000000000,    0.98529339891750034042
   4.70000000000000017764,    0.98920370573283378235
   4.90000000000000035527,    0.98025702016848659248
   5.10000000000000053291,    0.97609387261858304718
   5.30000000000000071054,    0.97367706979364354591
   5.50000000000000000000,    0.97775131226749412150
   5.70000000000000017764,    0.98195717170271179519
   5.90000000000000035527,    0.99309537507238321297
   6.10000000000000053291,    1.00042536540046511639
   6.30000000000000071054,    1.00538885764270169432
   6.50000000000000000000,    1.00655872179972050162
   6.70000000000000017764,    1.00754536072969314020
   6.90000000000000035527,    1.01139221390815126078
   7.10000000000000053291,    1.01156235672701488859
   7.30000000000000071054,    1.00836763625274405953
   7.50000000000000000000,    1.00599621837074670871
   7.70000000000000017764,    1.00069707675989105766
   7.90000000000000035527,    0.99813825508726350400
   8.09999999999999964473,    0.99705802452988923079
   8.30000000000000071054,    0.99452416719676894896
   8.50000000000000000000,    0.99538328928327202139
   8.70000000000000106581,    0.99620912222559243610
   8.90000000000000035527,    0.99770559474268005751
   9.09999999999999964473,    0.99930934749224231695
   9.30000000000000071054,    1.00075363170504161303
   9.50000000000000000000,    1.00148570263173297690
   9.70000000000000106581,    1.00205983690396505104
   9.90000000000000035527,    1.00207437821535050304
  10.10000000000000142109,    1.00183037950491282686
  10.30000000000000071054,    1.00096991345770369719
  10.50000000000000000000,    1.00107968386748380496
  10.70000000000000106581,    1.00072591023591739301
  10.90000000000000035527,    1.00059527557632366168
  11.10000000000000142109,    0.99908025083530171973
  11.30000000000000071054,    0.99887679162428677504
  11.50000000000000000000,    0.99857911688227929403
  11.70000000000000106581,    0.99932297781261003600
  11.90000000000000035527,    1.00067806698469796700
  12.10000000000000142109,    0.99937211579714591014
  12.30000000000000071054,    1.00021564366969029081
  12.50000000000000000000,    1.00009892939577715865
  12.70000000000000106581,    1.00019706297637722692
  12.90000000000000035527,    1.00083844216977757569
  13.10000000000000142109,    1.00089927896788255524
  13.30000000000000071054,    1.00106890486555988318
  13.50000000000000000000,    1.00014702813610867338
  13.70000000000000106581,    1.00016868347695364605
  13.90000000000000035527,    0.99976747382833064393
  14.10000000000000142109,    1.00003660137746264169
  14.30000000000000071054,    0.99984701999532021865
  14.50000000000000000000,    1.00003698148449027272
  14.70000000000000106581,    0.99992440369477131323
  14.90000000000000035527,    0.99929913304538176000
  15.10000000000000142109,    0.99901892293652738708
  15.30000000000000071054,    0.99998539227518290495
  15.50000000000000000000,    0.99977384810916269942
  15.70000000000000106581,    1.00046445341078005242
  15.90000000000000035527,    1.00031232183531471058
  16.10000000000000142109,    1.00016873423493213302
  16.30000000000000071054,    1.00078929866617172273
  16.50000000000000000000,    1.00027711333655355830
  16.69999999999999928946,    0.99990719629774849064
  16.90000000000000213163,    0.99992074144920395362
  17.10000000000000142109,    1.00024660052651936937
  17.30000000000000071054,    0.99978154833879995245
  17.50000000000000000000,    1.00024293102560468682
  17.69999999999999928946,    0.99967512621564968978
  17.90000000000000213163,    1.00017621893262576016
  18.10000000000000142109,    0.99994636017502891434
  18.30000000000000071054,    1.00029890793943621041
  18.50000000000000000000,    0.99936168004927683484
  18.69999999999999928946,    1.00035431444257882916
  18.90000000000000213163,    1.00009134807444244331
  19.10000000000000142109,    0.99967945093121046707
  19.30000000000000071054,    0.99908557504246586767
  19.50000000000000000000,    1.00023562213153982547
  19.70000000000000284217,    1.00003723690978629790
  19.90000000000000213163,    1.00031272167550921992
