   0.10000000000000000555,    0.00000000000000000000
   0.30000000000000004441,    0.00000000000000000000
   0.50000000000000000000,    0.00000000000000000000
   0.70000000000000006661,    0.00000000000000000000
   0.90000000000000002220,    0.00000000000000000000
   1.10000000000000008882,    0.00000000000000000000
   1.30000000000000004441,    0.00000000000000000000
   1.50000000000000000000,    0.00000000000000000000
   1.70000000000000017764,    0.00000000000000000000
   1.90000000000000013323,    0.00000000000000000000
   2.10000000000000008882,    0.00000000000000000000
   2.30000000000000026645,    0.00000000000000000000
   2.50000000000000000000,    0.00000000000000000000
   2.70000000000000017764,    1.15533528947634223094
   2.90000000000000035527,   73.82741592150250653503
   3.10000000000000008882,    0.62608322106554314956
   3.30000000000000026645,    0.88402644286561893328
   3.50000000000000000000,    2.94715561950983628847
   3.70000000000000017764,    1.93396924100129408153
   3.90000000000000035527,    1.34511867495186043797
   4.10000000000000053291,    1.93306297612734789837
   4.29999999999999982236,    2.01782063071895478856
   4.50000000000000000000,    1.18869256718434890274
   4.70000000000000017764,    1.74351141538010989684
   4.90000000000000035527,    1.20308096139013409598
   5.10000000000000053291,    0.87921210101249358537
   5.30000000000000071054,    0.89981262934536176967
   5.50000000000000000000,    1.03451353566281833984
   5.70000000000000017764,    0.62978268695940597954
   5.90000000000000035527,    0.82985400668848396943
   6.10000000000000053291,    0.54990340670729931372
   6.30000000000000071054,    0.75815586561682324351
   6.50000000000000000000,    0.68373266376258490240
   6.70000000000000017764,    0.83121984401757964545
   6.90000000000000035527,    0.75845309838407726222
   7.10000000000000053291,    0.74020555800243070799
   7.30000000000000071054,    0.94866410309265813972
   7.50000000000000000000,    1.13413217002027022495
   7.70000000000000017764,    0.60904790068125458369
   7.90000000000000035527,    0.88718975047467640849
   8.09999999999999964473,    0.84392099613329807362
   8.30000000000000071054,    1.08330451511793723895
   8.50000000000000000000,    1.01626743479179371121
   8.70000000000000106581,    0.85876075846277433179
   8.90000000000000035527,    1.01815189900734548445
   9.09999999999999964473,    1.00296294203154756630
   9.30000000000000071054,    1.08554549672526645665
   9.50000000000000000000,    0.90694661434189538518
   9.70000000000000106581,    1.08741703848666015908
   9.90000000000000035527,    0.98251884617223583795
  10.10000000000000142109,    1.28619145890262642773
  10.30000000000000071054,    0.87365243644327661432
  10.50000000000000000000,    1.03721296957030761909
  10.70000000000000106581,    1.16702145720499528281
  10.90000000000000035527,    1.29682343857472437421
  11.10000000000000142109,    1.14304733858729612450
  11.30000000000000071054,    1.06523709449458059417
  11.50000000000000000000,    1.32886936886148743220
  11.70000000000000106581,    1.11675391649573585440
  11.90000000000000035527,    1.41104220688166059894
  12.10000000000000142109,    1.22501583381932865890
  12.30000000000000071054,    1.36054334023780487684
  12.50000000000000000000,    1.30965134236715785576
  12.70000000000000106581,    1.28365433431065767422
  12.90000000000000035527,    1.21522647866720778786
  13.10000000000000142109,    1.17840429494564724600
  13.30000000000000071054,    1.31335431462928364788
  13.50000000000000000000,    1.22849537558293553374
  13.70000000000000106581,    1.16723580925854530932
  13.90000000000000035527,    1.24603133638329066635
  14.10000000000000142109,    1.15038750524805521991
  14.30000000000000071054,    1.15963985747521070024
  14.50000000000000000000,    1.29962790972330832773
  14.70000000000000106581,    1.27007550496109722360
  14.90000000000000035527,    1.16572326603177200965
  15.10000000000000142109,    1.16672389366475282024
  15.30000000000000071054,    1.07471497977041208216
  15.50000000000000000000,    1.21751105588929831036
  15.70000000000000106581,    1.24040812037233894038
  15.90000000000000035527,    1.26177512402181291051
  16.10000000000000142109,    1.11916924618661406399
  16.30000000000000071054,    0.98767008100205677668
  16.50000000000000000000,    1.07882917461907612555
  16.69999999999999928946,    1.00135002681145013348
  16.90000000000000213163,    1.00729223258291722409
  17.10000000000000142109,    1.08678295226391630202
  17.30000000000000071054,    1.13017406932864150626
  17.50000000000000000000,    1.02194749985586419427
  17.69999999999999928946,    1.09119721392743640465
  17.90000000000000213163,    1.08949058043855373512
  18.10000000000000142109,    1.09126679996184283716
  18.30000000000000071054,    0.92736193507321895702
  18.50000000000000000000,    1.08327592610217005031
  18.69999999999999928946,    0.87090188434993653921
  18.90000000000000213163,    1.07497678147029862572
  19.10000000000000142109,    0.95689295488172521065
  19.30000000000000071054,    1.00825910258893980398
  19.50000000000000000000,    0.96552355081467278186
  19.70000000000000284217,    0.99564590487944726327
  19.90000000000000213163,    0.97573365722790705856
